symbol,timestamp,timeframe,open,high,low,close,volume,traded_value
000660,2026-05-08T09:00:00,15m,79.8,80.85,79.35,80.4,2760000,221360000.0
000660,2026-05-08T09:15:00,15m,80.4,81.65,79.95,81.2,2940000,238148000.0
000660,2026-05-08T09:30:00,15m,81.2,82.65,80.75,82.2,2760000,226328000.0
000660,2026-05-08T09:45:00,15m,82.2,84.25,81.75,83.8,2940000,244824000.0
000660,2026-05-08T10:00:00,15m,83.8,85.45,82.55,83.0,4560000,384616000.0
000660,2026-05-08T10:15:00,15m,83.0,83.54,82.55,83.09,2940000,244197600.0
000660,2026-05-08T10:30:00,15m,83.09,83.57,82.55,83.03,2760000,229216200.0
000660,2026-05-08T10:45:00,15m,83.03,83.57,82.58,83.12,2940000,244285800.0
000660,2026-05-08T11:00:00,15m,83.12,83.57,82.55,83.06,2760000,229164000.0
000660,2026-05-08T11:15:00,15m,83.06,83.57,82.55,83.0,2940000,244224000.0
000660,2026-05-08T11:30:00,15m,83.0,83.54,82.55,83.09,2760000,229246800.0
000660,2026-05-08T11:45:00,15m,83.09,83.57,82.55,83.03,2940000,244165200.0
000660,2026-05-08T12:00:00,15m,83.03,83.57,82.58,83.12,2760000,229329600.0
000660,2026-05-08T12:15:00,15m,83.12,83.57,82.55,83.06,2940000,244109400.0
000660,2026-05-08T12:30:00,15m,83.06,83.57,82.55,83.0,2760000,229271400.0
000660,2026-05-08T12:45:00,15m,83.0,83.54,82.55,83.09,2940000,244197600.0
000660,2026-05-08T13:00:00,15m,83.09,83.57,82.55,83.03,2760000,229216200.0
000660,2026-05-08T13:15:00,15m,83.03,83.57,82.58,83.12,2940000,244285800.0
000660,2026-05-08T13:30:00,15m,83.12,83.57,82.55,83.06,2760000,229164000.0
000660,2026-05-08T13:45:00,15m,83.06,83.57,82.55,83.0,2940000,244224000.0
000660,2026-05-08T14:00:00,15m,83.0,83.54,82.55,83.09,2760000,229246800.0
000660,2026-05-08T14:15:00,15m,83.09,83.57,82.55,83.03,2940000,244165200.0
000660,2026-05-08T14:30:00,15m,83.03,83.57,82.58,83.12,2760000,229329600.0
000660,2026-05-08T14:45:00,15m,83.12,83.57,82.55,83.06,2940000,244109400.0
000660,2026-05-08T15:00:00,15m,83.06,83.57,82.55,83.0,2760000,229271400.0
000660,2026-05-08T09:00:00,5m,79.8,80.45,79.35,80.0,900000,72000000.0
000660,2026-05-08T09:05:00,5m,80.0,80.65,79.55,80.2,920000,73784000.0
000660,2026-05-08T09:10:00,5m,80.2,80.85,79.75,80.4,940000,75576000.0
000660,2026-05-08T09:15:00,5m,80.4,81.25,79.95,80.8,960000,77568000.0
000660,2026-05-08T09:20:00,5m,80.8,81.45,80.35,81.0,980000,79380000.0
000660,2026-05-08T09:25:00,5m,81.0,81.65,80.55,81.2,1000000,81200000.0
000660,2026-05-08T09:30:00,5m,81.2,82.25,80.75,81.8,900000,73620000.0
000660,2026-05-08T09:35:00,5m,81.8,82.45,81.35,82.0,920000,75440000.0
000660,2026-05-08T09:40:00,5m,82.0,82.65,81.55,82.2,940000,77268000.0
000660,2026-05-08T09:45:00,5m,82.2,83.25,81.75,82.8,960000,79488000.0
000660,2026-05-08T09:50:00,5m,82.8,83.65,82.35,83.2,980000,81536000.0
000660,2026-05-08T09:55:00,5m,83.2,84.25,82.75,83.8,1000000,83800000.0
000660,2026-05-08T10:00:00,5m,83.8,85.45,83.35,85.0,2700000,229500000.0
